Date,Venue,Bat First,Bat Second,Winner
11/7/2021,Gahanga International Cricket Stadium. Rwanda,Cameroon,Sierra Leone,Sierra Leone
11/7/2021,Gahanga International Cricket Stadium. Rwanda,Tanzania,Botswana,Tanzania
10/19/2021,University of Lagos Cricket Oval,Nigeria,Sierra Leone,Sierra Leone
10/21/2021,University of Lagos Cricket Oval,Nigeria,Sierra Leone,Nigeria
10/23/2021,University of Lagos Cricket Oval,Sierra Leone,Nigeria,Nigeria
10/24/2021,University of Lagos Cricket Oval,Nigeria,Sierra Leone,Nigeria
10/26/2021,University of Lagos Cricket Oval,Nigeria,Sierra Leone,Nigeria
10/23/2021,West End Park International Cricket Stadium,Qatar,Bahrain,Bahrain
10/23/2021,West End Park International Cricket Stadium,Maldives,Saudi Arabia,Saudi Arabia
10/24/2021,West End Park International Cricket Stadium,Bahrain,Kuwait,Kuwait
10/24/2021,West End Park International Cricket Stadium,Qatar,Maldives,Qatar
10/27/2021,West End Park International Cricket Stadium,Maldives,Bahrain,Bahrain
10/28/2021,West End Park International Cricket Stadium,Maldives,Kuwait,Kuwait
10/28/2021,West End Park International Cricket Stadium,Bahrain,Saudi Arabia,Bahrain
10/29/2021,West End Park International Cricket Stadium,Kuwait,Qatar,Qatar
11/7/2021,Coolidge Cricket Ground,Belize,United States of America,United States of America
11/8/2021,Coolidge Cricket Ground,Canada,Belize,Canada
11/8/2021,Sir Vivian Richards Stadium,Bahamas,Argentina,Bahamas
11/8/2021,Coolidge Cricket Ground,Belize,Panama,Belize
11/8/2021,Sir Vivian Richards Stadium,United States of America,Bermuda,United States of America
11/10/2021,Sir Vivian Richards Stadium,Argentina,Belize,Argentina
11/10/2021,Coolidge Cricket Ground,Bermuda,Bahamas,Bermuda
11/11/2021,Sir Vivian Richards Stadium,Bahamas,Belize,Bahamas
11/11/2021,Sir Vivian Richards Stadium,Argentina,United States of America,United States of America
11/13/2021,Coolidge Cricket Ground,Bahamas,United States of America,United States of America
11/13/2021,Sir Vivian Richards Stadium,Belize,Bermuda,Bermuda
11/13/2021,Coolidge Cricket Ground,Panama,Bahamas,Panama
11/13/2021,Sir Vivian Richards Stadium,Argentina,Canada,Canada
11/14/2021,Coolidge Cricket Ground,Canada,Panama,Canada
12/13/2021,National Stadium,Pakistan,West Indies,Pakistan
12/14/2021,National Stadium,Pakistan,West Indies,Pakistan
12/16/2021,National Stadium,West Indies,Pakistan,Pakistan
4/5/2022,Gaddafi Stadium,Pakistan,Australia,Australia
11/17/2021,Gahanga International Cricket Stadium. Rwanda,Nigeria,Tanzania,Tanzania
11/17/2021,Integrated Polytechnic Regional Centre,Kenya,Uganda,Kenya
11/17/2021,Gahanga International Cricket Stadium. Rwanda,Uganda,Nigeria,Uganda
11/17/2021,Integrated Polytechnic Regional Centre,Tanzania,Kenya,Tanzania
11/18/2021,Gahanga International Cricket Stadium. Rwanda,Tanzania,Uganda,Uganda
11/18/2021,Integrated Polytechnic Regional Centre,Nigeria,Kenya,Kenya
11/18/2021,Gahanga International Cricket Stadium. Rwanda,Tanzania,Kenya,Kenya
11/18/2021,Integrated Polytechnic Regional Centre,Nigeria,Uganda,Uganda
11/20/2021,Gahanga International Cricket Stadium. Rwanda,Tanzania,Uganda,Uganda
11/20/2021,Integrated Polytechnic Regional Centre,Kenya,Nigeria,Kenya
11/20/2021,Gahanga International Cricket Stadium. Rwanda,Kenya,Uganda,Uganda
11/20/2021,Integrated Polytechnic Regional Centre,Tanzania,Nigeria,Tanzania
12/22/2021,Central Broward Regional Park Stadium Turf Ground,United States of America,Ireland,United States of America
12/23/2021,Central Broward Regional Park Stadium Turf Ground,Ireland,United States of America,Ireland
10/16/2022,GMHBA Stadium,Namibia,Sri Lanka,Namibia
10/16/2022,GMHBA Stadium,United Arab Emirates,Netherlands,Netherlands
10/17/2022,Bellerive Oval,Scotland,West Indies,Scotland
10/17/2022,Bellerive Oval,Zimbabwe,Ireland,Zimbabwe
10/18/2022,GMHBA Stadium,Namibia,Netherlands,Netherlands
10/18/2022,GMHBA Stadium,Sri Lanka,United Arab Emirates,Sri Lanka
10/19/2022,Bellerive Oval,Scotland,Ireland,Ireland
10/19/2022,Bellerive Oval,West Indies,Zimbabwe,West Indies
10/20/2022,GMHBA Stadium,Sri Lanka,Netherlands,Sri Lanka
10/20/2022,GMHBA Stadium,United Arab Emirates,Namibia,United Arab Emirates
10/21/2022,Bellerive Oval,West Indies,Ireland,Ireland
10/21/2022,Bellerive Oval,Scotland,Zimbabwe,Zimbabwe
10/22/2022,Sydney Cricket Ground,New Zealand,Australia,New Zealand
10/22/2022,Perth Stadium,Afghanistan,England,England
10/23/2022,Bellerive Oval,Ireland,Sri Lanka,Sri Lanka
10/23/2022,Melbourne Cricket Ground,Pakistan,India,India
10/24/2022,Bellerive Oval,Bangladesh,Netherlands,Bangladesh
10/25/2022,Perth Stadium,Sri Lanka,Australia,Australia
10/26/2022,Melbourne Cricket Ground,Ireland,England,Ireland
10/27/2022,Sydney Cricket Ground,South Africa,Bangladesh,South Africa
10/27/2022,Sydney Cricket Ground,India,Netherlands,India
10/27/2022,Perth Stadium,Zimbabwe,Pakistan,Zimbabwe
10/29/2022,Sydney Cricket Ground,New Zealand,Sri Lanka,New Zealand
10/30/2022,Brisbane Cricket Ground,Bangladesh,Zimbabwe,Bangladesh
10/30/2022,Perth Stadium,Netherlands,Pakistan,Pakistan
10/30/2022,Perth Stadium,India,South Africa,South Africa
10/31/2022,Brisbane Cricket Ground,Australia,Ireland,Australia
11/1/2022,Brisbane Cricket Ground,Afghanistan,Sri Lanka,Sri Lanka
11/1/2022,Brisbane Cricket Ground,England,New Zealand,England
11/2/2022,Adelaide Oval,Zimbabwe,Netherlands,Netherlands
11/2/2022,Adelaide Oval,India,Bangladesh,India
11/3/2022,Sydney Cricket Ground,Pakistan,South Africa,Pakistan
11/4/2022,Adelaide Oval,New Zealand,Ireland,New Zealand
11/4/2022,Adelaide Oval,Australia,Afghanistan,Australia
11/5/2022,Sydney Cricket Ground,Sri Lanka,England,England
11/6/2022,Adelaide Oval,Netherlands,South Africa,Netherlands
11/6/2022,Adelaide Oval,Bangladesh,Pakistan,Pakistan
11/6/2022,Melbourne Cricket Ground,India,Zimbabwe,India
11/9/2022,Sydney Cricket Ground,New Zealand,Pakistan,Pakistan
11/10/2022,Adelaide Oval,India,England,England
11/13/2022,Melbourne Cricket Ground,Pakistan,England,England
2/18/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Nepal,Oman,Nepal
2/18/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Canada,Philippines,Canada
2/18/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,Ireland,United Arab Emirates
2/18/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Germany,Bahrain,Bahrain
2/19/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Canada,Oman,Oman
2/19/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Nepal,Philippines,Nepal
2/19/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,Germany,United Arab Emirates
2/19/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Ireland,Bahrain,Ireland
2/21/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Germany,Ireland,Ireland
2/21/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Bahrain,United Arab Emirates,Bahrain
2/21/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Canada,Nepal,Nepal
2/21/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Philippines,Oman,Oman
2/22/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Germany,Canada,Canada
2/22/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Bahrain,Philippines,Bahrain
2/22/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,Nepal,United Arab Emirates
2/22/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Ireland,Oman,Ireland
2/24/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bahrain,Canada,Canada
2/24/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Philippines,Germany,Germany
2/24/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Oman,Nepal,Nepal
2/24/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Ireland,United Arab Emirates,United Arab Emirates
2/13/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,Ireland,United Arab Emirates
2/11/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Nepal,Nepal
2/12/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Ireland,Ireland
2/14/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,Oman,Oman
2/14/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Ireland,Nepal,Ireland
2/12/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,Nepal,United Arab Emirates
3/3/2022,Shere Bangla National Stadium,Bangladesh,Afghanistan,Bangladesh
3/5/2022,Shere Bangla National Stadium,Bangladesh,Afghanistan,Afghanistan
6/26/2022,The Village,Ireland,India,India
6/28/2022,The Village,India,Ireland,India
7/18/2022,Civil Service Cricket Club,New Zealand,Ireland,New Zealand
7/20/2022,Civil Service Cricket Club,New Zealand,Ireland,New Zealand
7/22/2022,Civil Service Cricket Club,Ireland,New Zealand,New Zealand
8/3/2022,County Ground,South Africa,Ireland,South Africa
8/5/2022,County Ground,South Africa,Ireland,South Africa
3/28/2022,Tribhuvan University International Cricket Ground,Nepal,Papua New Guinea,Nepal
3/29/2022,Tribhuvan University International Cricket Ground,Malaysia,Papua New Guinea,Malaysia
3/30/2022,Tribhuvan University International Cricket Ground,Malaysia,Nepal,Nepal
3/31/2022,Tribhuvan University International Cricket Ground,Nepal,Papua New Guinea,Nepal
4/1/2022,Tribhuvan University International Cricket Ground,Malaysia,Papua New Guinea,Papua New Guinea
4/2/2022,Tribhuvan University International Cricket Ground,Nepal,Malaysia,Nepal
4/4/2022,Tribhuvan University International Cricket Ground,Nepal,Papua New Guinea,Nepal
8/9/2022,Civil Service Cricket Club,Afghanistan,Ireland,Ireland
8/11/2022,Civil Service Cricket Club,Afghanistan,Ireland,Ireland
8/12/2022,Civil Service Cricket Club,Afghanistan,Ireland,Afghanistan
8/15/2022,Civil Service Cricket Club,Afghanistan,Ireland,Afghanistan
8/17/2022,Civil Service Cricket Club,Afghanistan,Ireland,Ireland
6/7/2022,R Premadasa Stadium,Sri Lanka,Australia,Australia
6/8/2022,R Premadasa Stadium,Sri Lanka,Australia,Australia
6/11/2022,Pallekele International Cricket Stadium,Australia,Sri Lanka,Sri Lanka
7/27/2022,Grange Cricket Club Ground,New Zealand,Scotland,New Zealand
7/29/2022,Grange Cricket Club Ground,New Zealand,Scotland,New Zealand
4/8/2022,United Cricket Club Ground,Uganda,Namibia,Namibia
4/9/2022,United Cricket Club Ground,Namibia,Uganda,Uganda
4/10/2022,United Cricket Club Ground,Namibia,Uganda,Namibia
4/29/2022,Desert Springs Cricket Ground,Norway,Guernsey,Norway
4/30/2022,Desert Springs Cricket Ground,Spain,Norway,Spain
4/30/2022,Desert Springs Cricket Ground,Norway,Guernsey,Guernsey
4/30/2022,Desert Springs Cricket Ground,Guernsey,Spain,Spain
5/1/2022,Desert Springs Cricket Ground,Spain,Guernsey,Guernsey
5/1/2022,Desert Springs Cricket Ground,Spain,Norway,Spain
5/7/2022,Svanholm Park,Denmark,Finland,Finland
5/7/2022,Svanholm Park,Denmark,Finland,Denmark
5/8/2022,Svanholm Park,Denmark,Finland,Denmark
5/10/2022,Marsa Sports Club,Gibraltar,Malta,Malta
5/10/2022,Marsa Sports Club,Malta,Hungary,Malta
5/10/2022,Marsa Sports Club,Gibraltar,Hungary,Hungary
5/11/2022,Marsa Sports Club,Romania,Malta,Malta
5/11/2022,Marsa Sports Club,Czech Republic,Gibraltar,Czech Republic
5/11/2022,Marsa Sports Club,Hungary,Bulgaria,Hungary
5/12/2022,Marsa Sports Club,Malta,Czech Republic,Malta
5/12/2022,Marsa Sports Club,Czech Republic,Bulgaria,Czech Republic
5/12/2022,Marsa Sports Club,Romania,Hungary,Hungary
5/13/2022,Marsa Sports Club,Gibraltar,Bulgaria,Gibraltar
5/13/2022,Marsa Sports Club,Romania,Czech Republic,Romania
5/13/2022,Marsa Sports Club,Bulgaria,Romania,Romania
5/14/2022,Marsa Sports Club,Hungary,Czech Republic,Czech Republic
5/14/2022,Marsa Sports Club,Gibraltar,Romania,Romania
5/14/2022,Marsa Sports Club,Bulgaria,Malta,Malta
5/15/2022,Marsa Sports Club,Gibraltar,Bulgaria,Bulgaria
5/15/2022,Marsa Sports Club,Czech Republic,Hungary,Czech Republic
5/15/2022,Marsa Sports Club,Romania,Malta,Romania
5/20/2022,College Field,Jersey,Guernsey,Jersey
8/4/2022,Sportpark Westvliet,New Zealand,Netherlands,New Zealand
8/5/2022,Sportpark Westvliet,Netherlands,New Zealand,New Zealand
5/17/2022,Queens Sports Club,Zimbabwe,Namibia,Zimbabwe
5/19/2022,Queens Sports Club,Zimbabwe,Namibia,Namibia
5/21/2022,Queens Sports Club,Namibia,Zimbabwe,Zimbabwe
5/22/2022,Queens Sports Club,Zimbabwe,Namibia,Namibia
5/24/2022,Queens Sports Club,Namibia,Zimbabwe,Namibia
6/11/2022,Harare Sports Club,Zimbabwe,Afghanistan,Afghanistan
6/12/2022,Harare Sports Club,Afghanistan,Zimbabwe,Afghanistan
6/14/2022,Harare Sports Club,Afghanistan,Zimbabwe,Afghanistan
6/24/2022,National Sports Academy,Serbia,Bulgaria,Bulgaria
6/25/2022,National Sports Academy,Serbia,Bulgaria,Bulgaria
6/25/2022,National Sports Academy,Serbia,Bulgaria,Bulgaria
6/26/2022,National Sports Academy,Serbia,Bulgaria,Bulgaria
7/3/2022,Windsor Park,West Indies,Bangladesh,West Indies
7/7/2022,Providence Stadium,Bangladesh,West Indies,West Indies
10/5/2022,Carrara Oval,West Indies,Australia,Australia
10/7/2022,Brisbane Cricket Ground,Australia,West Indies,Australia
10/9/2022,Perth Stadium,England,Australia,England
10/12/2022,Manuka Oval,England,Australia,England
7/29/2022,Brian Lara Stadium,India,West Indies,India
8/1/2022,Warner Park,India,West Indies,West Indies
8/2/2022,Warner Park,West Indies,India,India
8/6/2022,Central Broward Regional Park Stadium Turf Ground,India,West Indies,India
8/7/2022,Central Broward Regional Park Stadium Turf Ground,India,West Indies,India
8/10/2022,Sabina Park,New Zealand,West Indies,New Zealand
8/12/2022,Sabina Park,New Zealand,West Indies,New Zealand
8/14/2022,Sabina Park,New Zealand,West Indies,West Indies
6/9/2022,Bayer Uerdingen Cricket Ground,Germany,Austria,Germany
6/9/2022,Bayer Uerdingen Cricket Ground,Sweden,Germany,Germany
6/10/2022,Bayer Uerdingen Cricket Ground,Austria,Germany,Austria
6/10/2022,Bayer Uerdingen Cricket Ground,Austria,Sweden,Austria
6/11/2022,Bayer Uerdingen Cricket Ground,Austria,Sweden,Austria
6/11/2022,Bayer Uerdingen Cricket Ground,Germany,Sweden,Germany
6/28/2022,Meersen,Gibraltar,Belgium,Belgium
6/29/2022,Meersen,Portugal,Malta,Portugal
6/29/2022,Royal Brussels Cricket Club Ground,Denmark,Gibraltar,Denmark
6/29/2022,Meersen,Israel,Spain,Spain
6/29/2022,Royal Brussels Cricket Club Ground,Hungary,Belgium,Belgium
7/1/2022,Meersen,Portugal,Spain,Spain
7/1/2022,Royal Brussels Cricket Club Ground,Hungary,Gibraltar,Gibraltar
7/1/2022,Meersen,Malta,Israel,Malta
7/1/2022,Royal Brussels Cricket Club Ground,Belgium,Denmark,Belgium
7/2/2022,Royal Brussels Cricket Club Ground,Belgium,Portugal,Portugal
7/2/2022,Royal Brussels Cricket Club Ground,Denmark,Spain,Denmark
7/3/2022,Royal Brussels Cricket Club Ground,Israel,Hungary,Israel
7/4/2022,Royal Brussels Cricket Club Ground,Spain,Belgium,Belgium
7/3/2022,Royal Brussels Cricket Club Ground,Gibraltar,Malta,Malta
7/4/2022,Royal Brussels Cricket Club Ground,Portugal,Denmark,Denmark
7/12/2022,Kerava National Cricket Ground,Cyprus,Isle of Man,Isle of Man
7/12/2022,Tikkurila Cricket Ground,Finland,Sweden,Finland
7/12/2022,Kerava National Cricket Ground,Romania,Turkey,Romania
7/13/2022,Tikkurila Cricket Ground,Cyprus,Romania,Cyprus
7/13/2022,Kerava National Cricket Ground,Croatia,Sweden,Sweden
7/13/2022,Tikkurila Cricket Ground,Isle of Man,Serbia,Isle of Man
7/13/2022,Kerava National Cricket Ground,Finland,Italy,Italy
7/15/2022,Tikkurila Cricket Ground,Italy,Sweden,Italy
7/15/2022,Kerava National Cricket Ground,Turkey,Serbia,Serbia
7/15/2022,Tikkurila Cricket Ground,Croatia,Greece,Croatia
7/15/2022,Kerava National Cricket Ground,Romania,Isle of Man,Isle of Man
7/16/2022,Tikkurila Cricket Ground,Romania,Serbia,Romania
7/16/2022,Kerava National Cricket Ground,Finland,Greece,Finland
7/16/2022,Tikkurila Cricket Ground,Cyprus,Turkey,Cyprus
7/16/2022,Kerava National Cricket Ground,Italy,Croatia,Italy
7/18/2022,Tikkurila Cricket Ground,Sweden,Greece,Sweden
7/18/2022,Kerava National Cricket Ground,Cyprus,Serbia,Serbia
7/18/2022,Tikkurila Cricket Ground,Croatia,Finland,Finland
7/18/2022,Kerava National Cricket Ground,Isle of Man,Turkey,Isle of Man
7/19/2022,Tikkurila Cricket Ground,Serbia,Croatia,Croatia
7/19/2022,Kerava National Cricket Ground,Finland,Cyprus,Finland
7/19/2022,Tikkurila Cricket Ground,Romania,Sweden,Sweden
7/19/2022,Kerava National Cricket Ground,Isle of Man,Italy,Italy
7/24/2022,Tikkurila Cricket Ground,Austria,Luxembourg,Austria
7/24/2022,Kerava National Cricket Ground,Estonia,Norway,Norway
7/24/2022,Tikkurila Cricket Ground,Guernsey,Bulgaria,Guernsey
7/24/2022,Kerava National Cricket Ground,France,Czech Republic,France
7/25/2022,Kerava National Cricket Ground,Austria,Slovenia,Austria
7/25/2022,Tikkurila Cricket Ground,France,Switzerland,Switzerland
7/25/2022,Kerava National Cricket Ground,Guernsey,Luxembourg,Guernsey
7/27/2022,Tikkurila Cricket Ground,Guernsey,Austria,Austria
7/27/2022,Kerava National Cricket Ground,Switzerland,Estonia,Switzerland
7/27/2022,Tikkurila Cricket Ground,Slovenia,Bulgaria,Bulgaria
7/27/2022,Kerava National Cricket Ground,France,Norway,France
7/28/2022,Tikkurila Cricket Ground,Norway,Switzerland,Norway
7/28/2022,Kerava National Cricket Ground,Luxembourg,Bulgaria,Luxembourg
7/28/2022,Tikkurila Cricket Ground,Czech Republic,Estonia,Czech Republic
7/28/2022,Kerava National Cricket Ground,Slovenia,Guernsey,Guernsey
7/30/2022,Kerava National Cricket Ground,Switzerland,Czech Republic,Czech Republic
7/30/2022,Tikkurila Cricket Ground,Luxembourg,Slovenia,Luxembourg
7/31/2022,Tikkurila Cricket Ground,Bulgaria,Czech Republic,Czech Republic
7/31/2022,Kerava National Cricket Ground,Guernsey,France,Guernsey
7/31/2022,Tikkurila Cricket Ground,Luxembourg,Switzerland,Luxembourg
7/31/2022,Kerava National Cricket Ground,Norway,Austria,Austria
7/8/2022,Scott Page Field,Luxembourg,Austria,Austria
7/8/2022,Scott Page Field,Luxembourg,Czech Republic,Czech Republic
7/9/2022,Scott Page Field,Czech Republic,Austria,Austria
7/9/2022,Scott Page Field,Austria,Luxembourg,Austria
7/10/2022,Scott Page Field,Czech Republic,Luxembourg,Czech Republic
7/10/2022,Scott Page Field,Austria,Czech Republic,Czech Republic
6/28/2022,Indian Association Ground,Malaysia,Singapore,Singapore
6/29/2022,Indian Association Ground,Malaysia,Singapore,Malaysia
6/30/2022,Indian Association Ground,Singapore,Malaysia,Malaysia
7/11/2022,Queens Sports Club,Zimbabwe,Singapore,Zimbabwe
7/11/2022,Bulawayo Athletic Club,Jersey,United States of America,United States of America
7/11/2022,Queens Sports Club,Netherlands,Papua New Guinea,Netherlands
7/11/2022,Bulawayo Athletic Club,Hong Kong,Uganda,Uganda
7/12/2022,Queens Sports Club,Zimbabwe,Jersey,Zimbabwe
7/12/2022,Bulawayo Athletic Club,United States of America,Singapore,United States of America
7/12/2022,Queens Sports Club,Hong Kong,Netherlands,Netherlands
7/12/2022,Bulawayo Athletic Club,Uganda,Papua New Guinea,Papua New Guinea
7/14/2022,Queens Sports Club,Netherlands,Uganda,Netherlands
7/14/2022,Bulawayo Athletic Club,Papua New Guinea,Hong Kong,Hong Kong
7/14/2022,Queens Sports Club,Zimbabwe,United States of America,Zimbabwe
7/15/2022,Queens Sports Club,Uganda,Jersey,Uganda
7/15/2022,Bulawayo Athletic Club,Singapore,Hong Kong,Hong Kong
7/15/2022,Queens Sports Club,Zimbabwe,Papua New Guinea,Zimbabwe
7/15/2022,Bulawayo Athletic Club,United States of America,Netherlands,Netherlands
7/17/2022,Queens Sports Club,Uganda,Hong Kong,Uganda
7/17/2022,Bulawayo Athletic Club,Singapore,Jersey,Jersey
7/17/2022,Bulawayo Athletic Club,Papua New Guinea,United States of America,Papua New Guinea
7/17/2022,Queens Sports Club,Zimbabwe,Netherlands,Zimbabwe
7/2/2022,UKM-YSD Cricket Oval,Malaysia,Bhutan,Malaysia
7/4/2022,UKM-YSD Cricket Oval,Thailand,Malaysia,Malaysia
7/4/2022,UKM-YSD Cricket Oval,Bhutan,Maldives,Bhutan
7/6/2022,UKM-YSD Cricket Oval,Thailand,Bhutan,Bhutan
7/6/2022,UKM-YSD Cricket Oval,Maldives,Malaysia,Malaysia
7/7/2022,UKM-YSD Cricket Oval,Bhutan,Maldives,Bhutan
7/7/2022,UKM-YSD Cricket Oval,Thailand,Malaysia,Malaysia
7/8/2022,UKM-YSD Cricket Oval,Maldives,Thailand,Maldives
7/9/2022,UKM-YSD Cricket Oval,Bhutan,Thailand,Bhutan
7/11/2022,UKM-YSD Cricket Oval,Bhutan,Malaysia,Malaysia
7/2/2022,Indian Association Ground,Singapore,Papua New Guinea,Singapore
7/3/2022,Indian Association Ground,Singapore,Papua New Guinea,Papua New Guinea
11/20/2022,Bay Oval,India,New Zealand,India
10/7/2022,Hagley Oval,Pakistan,Bangladesh,Pakistan
10/8/2022,Hagley Oval,New Zealand,Pakistan,Pakistan
10/9/2022,Hagley Oval,Bangladesh,New Zealand,New Zealand
10/11/2022,Hagley Oval,Pakistan,New Zealand,New Zealand
10/12/2022,Hagley Oval,New Zealand,Bangladesh,New Zealand
10/13/2022,Hagley Oval,Bangladesh,Pakistan,Pakistan
10/14/2022,Hagley Oval,New Zealand,Pakistan,Pakistan
4/5/2023,University Oval,Sri Lanka,New Zealand,New Zealand
4/8/2023,John Davies Oval,Sri Lanka,New Zealand,New Zealand
7/30/2022,Harare Sports Club,Zimbabwe,Bangladesh,Zimbabwe
7/31/2022,Harare Sports Club,Zimbabwe,Bangladesh,Bangladesh
8/2/2022,Harare Sports Club,Zimbabwe,Bangladesh,Zimbabwe
7/8/2022,Lisicji Jarak Cricket Ground,Bulgaria,Serbia,Serbia
7/9/2022,Lisicji Jarak Cricket Ground,Bulgaria,Serbia,Serbia
7/9/2022,Lisicji Jarak Cricket Ground,Bulgaria,Serbia,Bulgaria
9/20/2022,National Stadium,Pakistan,England,England
9/22/2022,National Stadium,England,Pakistan,Pakistan
9/23/2022,National Stadium,England,Pakistan,England
9/25/2022,National Stadium,Pakistan,England,Pakistan
9/28/2022,Gaddafi Stadium,Pakistan,England,Pakistan
9/30/2022,Gaddafi Stadium,Pakistan,England,England
10/2/2022,Gaddafi Stadium,England,Pakistan,England
8/27/2022,Dubai International Cricket Stadium,Sri Lanka,Afghanistan,Afghanistan
8/28/2022,Dubai International Cricket Stadium,Pakistan,India,India
8/30/2022,Sharjah Cricket Stadium,Bangladesh,Afghanistan,Afghanistan
8/31/2022,Dubai International Cricket Stadium,India,Hong Kong,India
9/1/2022,Dubai International Cricket Stadium,Bangladesh,Sri Lanka,Sri Lanka
9/2/2022,Sharjah Cricket Stadium,Pakistan,Hong Kong,Pakistan
9/3/2022,Sharjah Cricket Stadium,Afghanistan,Sri Lanka,Sri Lanka
9/4/2022,Dubai International Cricket Stadium,India,Pakistan,Pakistan
9/6/2022,Dubai International Cricket Stadium,India,Sri Lanka,Sri Lanka
9/7/2022,Sharjah Cricket Stadium,Afghanistan,Pakistan,Pakistan
9/8/2022,Dubai International Cricket Stadium,India,Afghanistan,India
9/9/2022,Dubai International Cricket Stadium,Pakistan,Sri Lanka,Sri Lanka
9/11/2022,Dubai International Cricket Stadium,Sri Lanka,Pakistan,Sri Lanka
9/20/2022,Punjab Cricket Association IS Bindra Stadium,India,Australia,Australia
9/23/2022,Vidarbha Cricket Association Stadium,Australia,India,India
9/25/2022,Rajiv Gandhi International Stadium,Australia,India,India
9/28/2022,Greenfield International Stadium,South Africa,India,India
10/2/2022,Barsapara Cricket Stadium,India,South Africa,India
10/4/2022,Holkar Cricket Stadium,South Africa,India,South Africa
8/13/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Kuwait,Bahrain,Kuwait
8/14/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bahrain,Kuwait,Kuwait
8/17/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Kuwait,Bahrain,Kuwait
8/25/2022,Gymkhana Club Ground,Kenya,Nepal,Nepal
8/28/2022,Gymkhana Club Ground,Kenya,Nepal,Nepal
8/29/2022,Gymkhana Club Ground,Kenya,Nepal,Kenya
8/30/2022,Gymkhana Club Ground,Nepal,Kenya,Nepal
8/20/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Hong Kong,Singapore,Hong Kong
8/21/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,Kuwait,Kuwait
8/22/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,Singapore,United Arab Emirates
8/23/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Kuwait,Hong Kong,Hong Kong
8/24/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Singapore,Kuwait,Kuwait
8/24/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,Hong Kong,Hong Kong
9/15/2022,Willowmoore Park,Botswana,Uganda,Uganda
9/17/2022,Willowmoore Park,Kenya,Tanzania,Tanzania
9/16/2022,Willowmoore Park,Ghana,Mozambique,Ghana
9/20/2022,Willowmoore Park,Ghana,Uganda,Uganda
9/18/2022,Willowmoore Park,Uganda,Mozambique,Uganda
9/19/2022,Willowmoore Park,Botswana,Mozambique,Botswana
9/20/2022,Willowmoore Park,Tanzania,Malawi,Tanzania
9/19/2022,Willowmoore Park,Cameroon,Kenya,Kenya
9/18/2022,Willowmoore Park,Botswana,Ghana,Botswana
9/21/2022,Willowmoore Park,Kenya,Uganda,Uganda
9/21/2022,Willowmoore Park,Botswana,Tanzania,Tanzania
9/22/2022,Willowmoore Park,Tanzania,Uganda,Uganda
9/10/2022,Independence Park,Cook Islands,Fiji,Fiji
9/10/2022,Independence Park,Samoa,Vanuatu,Vanuatu
9/11/2022,Independence Park,Vanuatu,Cook Islands,Cook Islands
9/11/2022,Independence Park,Samoa,Fiji,Fiji
9/13/2022,Independence Park,Samoa,Cook Islands,Cook Islands
