team1,team2,winner,venue
Ireland,West Indies,West Indies,"Punjab Cricket Association Stadium, Mohali"
Bangladesh,England,Bangladesh,Zahur Ahmed Chowdhury Stadium
Sri Lanka,Zimbabwe,Sri Lanka,Pallekele International Cricket Stadium
India,Netherlands,India,Feroz Shah Kotla
New Zealand,Pakistan,New Zealand,Pallekele International Cricket Stadium
Canada,Kenya,Canada,Feroz Shah Kotla
India,Ireland,India,M Chinnaswamy Stadium
England,South Africa,England,"MA Chidambaram Stadium, Chepauk"
New Zealand,Zimbabwe,New Zealand,"Sardar Patel Stadium, Motera"
Bangladesh,West Indies,West Indies,Shere Bangla National Stadium
Netherlands,South Africa,South Africa,"Punjab Cricket Association Stadium, Mohali"
Canada,Pakistan,Pakistan,R Premadasa Stadium
England,Ireland,Ireland,M Chinnaswamy Stadium
Sri Lanka,Kenya,Sri Lanka,R Premadasa Stadium
Netherlands,West Indies,West Indies,Feroz Shah Kotla
Canada,Zimbabwe,Zimbabwe,"Vidarbha Cricket Association Stadium, Jamtha"
Sri Lanka,Pakistan,Pakistan,R Premadasa Stadium
Bangladesh,Ireland,Bangladesh,Shere Bangla National Stadium
Australia,New Zealand,Australia,"Vidarbha Cricket Association Stadium, Jamtha"
South Africa,West Indies,South Africa,Feroz Shah Kotla
Kenya,Pakistan,Pakistan,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
England,Netherlands,England,"Vidarbha Cricket Association Stadium, Jamtha"
Australia,Zimbabwe,Australia,"Sardar Patel Stadium, Motera"
Kenya,New Zealand,New Zealand,"MA Chidambaram Stadium, Chepauk"
Sri Lanka,Canada,Sri Lanka,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
Bangladesh,India,India,Shere Bangla National Stadium
Sri Lanka,West Indies,Sri Lanka,Sinhalese Sports Club Ground
Australia,England,Australia,Western Australia Cricket Association Ground
New Zealand,Pakistan,New Zealand,Eden Park
New Zealand,Pakistan,Pakistan,Seddon Park
Sri Lanka,West Indies,Sri Lanka,Sinhalese Sports Club Ground
Australia,England,Australia,Sydney Cricket Ground
New Zealand,Pakistan,Pakistan,McLean Park
Australia,England,Australia,"Brisbane Cricket Ground, Woolloongabba"
New Zealand,Pakistan,Pakistan,AMI Stadium
Australia,England,England,Adelaide Oval
South Africa,India,South Africa,SuperSport Park
Australia,England,Australia,Sydney Cricket Ground
New Zealand,Pakistan,New Zealand,Westpac Stadium
Australia,England,Australia,Bellerive Oval
South Africa,India,South Africa,St George's Park
South Africa,India,India,Newlands
Australia,England,Australia,Melbourne Cricket Ground
South Africa,India,India,New Wanderers Stadium
South Africa,India,South Africa,Kingsmead
Bangladesh,Zimbabwe,Bangladesh,Zahur Ahmed Chowdhury Stadium
India,New Zealand,India,"MA Chidambaram Stadium, Chepauk"
India,New Zealand,India,M Chinnaswamy Stadium
Bangladesh,Zimbabwe,Bangladesh,Shere Bangla National Stadium
India,New Zealand,India,Reliance Stadium
Bangladesh,Zimbabwe,Bangladesh,Shere Bangla National Stadium
India,New Zealand,India,Sawai Mansingh Stadium
Bangladesh,Zimbabwe,Zimbabwe,Shere Bangla National Stadium
India,New Zealand,India,Nehru Stadium
Pakistan,South Africa,South Africa,Dubai International Cricket Stadium
Australia,Sri Lanka,Australia,"Brisbane Cricket Ground, Woolloongabba"
Australia,Sri Lanka,Sri Lanka,Sydney Cricket Ground
Pakistan,South Africa,Pakistan,Dubai International Cricket Stadium
Australia,Sri Lanka,Sri Lanka,Melbourne Cricket Ground
Pakistan,South Africa,South Africa,Dubai International Cricket Stadium
Pakistan,South Africa,Pakistan,Sheikh Zayed Stadium
Pakistan,South Africa,South Africa,Sheikh Zayed Stadium
South Africa,Zimbabwe,South Africa,Willowmoore Park
India,Australia,India,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium
Bangladesh,New Zealand,Bangladesh,Shere Bangla National Stadium
South Africa,Zimbabwe,South Africa,Senwes Park
South Africa,Zimbabwe,South Africa,OUTsurance Oval
Bangladesh,New Zealand,Bangladesh,Shere Bangla National Stadium
Bangladesh,New Zealand,Bangladesh,Shere Bangla National Stadium
Bangladesh,New Zealand,Bangladesh,Shere Bangla National Stadium
England,Pakistan,England,The Rose Bowl
England,Pakistan,Pakistan,Lord's
England,Pakistan,Pakistan,Kennington Oval
England,Pakistan,England,Headingley
England,Pakistan,England,Riverside Ground
Canada,Ireland,Canada,"Toronto Cricket, Skating and Curling Club"
Sri Lanka,India,Sri Lanka,Rangiri Dambulla International Stadium
India,New Zealand,India,Rangiri Dambulla International Stadium
Sri Lanka,India,Sri Lanka,Rangiri Dambulla International Stadium
Ireland,Netherlands,Ireland,Clontarf Cricket Club Ground
Scotland,Afghanistan,Scotland,Cambusdoon New Ground
Sri Lanka,India,India,Rangiri Dambulla International Stadium
Scotland,Afghanistan,Afghanistan,Cambusdoon New Ground
Sri Lanka,New Zealand,Sri Lanka,Rangiri Dambulla International Stadium
India,New Zealand,New Zealand,Rangiri Dambulla International Stadium
Ireland,Bangladesh,Bangladesh,"Civil Service Cricket Club, Stormont"
England,Bangladesh,England,Edgbaston
England,Bangladesh,Bangladesh,County Ground
England,Bangladesh,England,Trent Bridge
Canada,Ireland,Ireland,VRA Ground
England,Australia,Australia,Lord's
England,Australia,Australia,Kennington Oval
England,Australia,England,Old Trafford
Sri Lanka,India,India,Rangiri Dambulla International Stadium
England,Australia,England,Sophia Gardens
Sri Lanka,India,Sri Lanka,Rangiri Dambulla International Stadium
England,Australia,England,The Rose Bowl
Bangladesh,Pakistan,Pakistan,Rangiri Dambulla International Stadium
India,Pakistan,India,Rangiri Dambulla International Stadium
Sri Lanka,Bangladesh,Sri Lanka,Rangiri Dambulla International Stadium
Ireland,Australia,Australia,Clontarf Cricket Club Ground
Bangladesh,India,India,Rangiri Dambulla International Stadium
Sri Lanka,Pakistan,Sri Lanka,Rangiri Dambulla International Stadium
Zimbabwe,Sri Lanka,Sri Lanka,Harare Sports Club
Zimbabwe,Sri Lanka,Zimbabwe,Harare Sports Club
India,Sri Lanka,Sri Lanka,Harare Sports Club
West Indies,South Africa,South Africa,"Queen's Park Oval, Port of Spain"
Zimbabwe,India,Zimbabwe,Harare Sports Club
Zimbabwe,Sri Lanka,Sri Lanka,Queens Sports Club
India,Sri Lanka,India,Queens Sports Club
West Indies,South Africa,South Africa,"Windsor Park, Roseau"
West Indies,South Africa,South Africa,"Windsor Park, Roseau"
Zimbabwe,India,Zimbabwe,Queens Sports Club
West Indies,South Africa,South Africa,"Sir Vivian Richards Stadium, North Sound"
West Indies,South Africa,South Africa,"Sir Vivian Richards Stadium, North Sound"
West Indies,Zimbabwe,West Indies,"Arnos Vale Ground, Kingstown"
New Zealand,Australia,New Zealand,Westpac Stadium
West Indies,Zimbabwe,West Indies,"Arnos Vale Ground, Kingstown"
New Zealand,Australia,Australia,Eden Park
West Indies,Zimbabwe,West Indies,"Arnos Vale Ground, Kingstown"
New Zealand,Australia,Australia,Seddon Park
New Zealand,Australia,Australia,Eden Park
West Indies,Zimbabwe,West Indies,Providence Stadium
Bangladesh,England,England,Zohur Ahmed Chowdhury Stadium
West Indies,Zimbabwe,Zimbabwe,Providence Stadium
New Zealand,Australia,New Zealand,McLean Park
Bangladesh,England,England,Shere Bangla National Stadium
Bangladesh,England,England,Shere Bangla National Stadium
India,South Africa,South Africa,"Sardar Patel Stadium, Motera"
India,South Africa,India,Captain Roop Singh Stadium
India,South Africa,India,Sawai Mansingh Stadium
Australia,West Indies,Australia,Melbourne Cricket Ground
Australia,West Indies,Australia,"Brisbane Cricket Ground, Woolloongabba"
New Zealand,Bangladesh,New Zealand,AMI Stadium
Australia,West Indies,Australia,Adelaide Oval
New Zealand,Bangladesh,New Zealand,University Oval
Australia,West Indies,Australia,Melbourne Cricket Ground
New Zealand,Bangladesh,New Zealand,McLean Park
Australia,Pakistan,Australia,Western Australia Cricket Association Ground
Australia,Pakistan,Australia,Western Australia Cricket Association Ground
Australia,Pakistan,Australia,Adelaide Oval
Australia,Pakistan,Australia,Sydney Cricket Ground
Australia,Pakistan,Australia,"Brisbane Cricket Ground, Woolloongabba"
India,Sri Lanka,Sri Lanka,Shere Bangla National Stadium
Bangladesh,India,India,Shere Bangla National Stadium
India,Sri Lanka,India,Shere Bangla National Stadium
Bangladesh,Sri Lanka,Sri Lanka,Shere Bangla National Stadium
Bangladesh,India,India,Shere Bangla National Stadium
India,Sri Lanka,Sri Lanka,Shere Bangla National Stadium
Bangladesh,Sri Lanka,Sri Lanka,Shere Bangla National Stadium
India,Sri Lanka,India,Eden Gardens
India,Sri Lanka,India,Barabati Stadium
India,Sri Lanka,Sri Lanka,"Vidarbha Cricket Association Stadium, Jamtha"
India,Sri Lanka,India,Madhavrao Scindia Cricket Ground
South Africa,England,England,St George's Park
South Africa,England,South Africa,Newlands
South Africa,England,England,SuperSport Park
South Africa,Zimbabwe,South Africa,SuperSport Park
New Zealand,Pakistan,New Zealand,Sheikh Zayed Stadium
South Africa,Zimbabwe,South Africa,Willowmoore Park
India,Australia,Australia,Nehru Stadium
New Zealand,Pakistan,New Zealand,Sheikh Zayed Stadium
India,Australia,Australia,"Rajiv Gandhi International Stadium, Uppal"
Bangladesh,Zimbabwe,Bangladesh,Zohur Ahmed Chowdhury Stadium
New Zealand,Pakistan,Pakistan,Sheikh Zayed Stadium
Bangladesh,Zimbabwe,Bangladesh,Zohur Ahmed Chowdhury Stadium
India,Australia,Australia,"Punjab Cricket Association Stadium, Mohali"
Bangladesh,Zimbabwe,Bangladesh,Shere Bangla National Stadium
India,Australia,India,Feroz Shah Kotla
Bangladesh,Zimbabwe,Bangladesh,Shere Bangla National Stadium
India,Australia,India,"Vidarbha Cricket Association Stadium, Jamtha"
Bangladesh,Zimbabwe,Zimbabwe,Shere Bangla National Stadium
India,Australia,Australia,Reliance Stadium
Australia,New Zealand,Australia,SuperSport Park
New Zealand,Pakistan,New Zealand,New Wanderers Stadium
Australia,England,Australia,SuperSport Park
India,West Indies,India,New Wanderers Stadium
Australia,Pakistan,Australia,SuperSport Park
England,New Zealand,New Zealand,New Wanderers Stadium
New Zealand,Sri Lanka,New Zealand,New Wanderers Stadium
South Africa,England,England,SuperSport Park
India,Pakistan,Pakistan,SuperSport Park
Australia,West Indies,Australia,New Wanderers Stadium
England,Sri Lanka,England,New Wanderers Stadium
South Africa,New Zealand,South Africa,SuperSport Park
Pakistan,West Indies,Pakistan,New Wanderers Stadium
South Africa,Sri Lanka,Sri Lanka,SuperSport Park
England,Australia,England,Riverside Ground
England,Australia,Australia,Trent Bridge
England,Australia,Australia,Trent Bridge
Sri Lanka,India,India,R Premadasa Stadium
Sri Lanka,India,Sri Lanka,R Premadasa Stadium
England,Australia,Australia,Lord's
India,New Zealand,India,R Premadasa Stadium
England,Australia,Australia,The Rose Bowl
Sri Lanka,New Zealand,Sri Lanka,R Premadasa Stadium
England,Australia,Australia,Lord's
England,Australia,Australia,Kennington Oval
Ireland,England,England,"Civil Service Cricket Club, Stormont"
Canada,Kenya,Canada,Maple Leaf North-West Ground
Zimbabwe,Bangladesh,Bangladesh,Queens Sports Club
Zimbabwe,Bangladesh,Bangladesh,Queens Sports Club
Zimbabwe,Bangladesh,Zimbabwe,Queens Sports Club
Zimbabwe,Bangladesh,Bangladesh,Queens Sports Club
Sri Lanka,Pakistan,Pakistan,R Premadasa Stadium
Zimbabwe,Bangladesh,Bangladesh,Queens Sports Club
Sri Lanka,Pakistan,Pakistan,R Premadasa Stadium
Sri Lanka,Pakistan,Sri Lanka,Rangiri Dambulla International Stadium
Sri Lanka,Pakistan,Sri Lanka,Rangiri Dambulla International Stadium
West Indies,Bangladesh,Bangladesh,"Warner Park, Basseterre"
Sri Lanka,Pakistan,Sri Lanka,Rangiri Dambulla International Stadium
West Indies,Bangladesh,Bangladesh,"Windsor Park, Roseau"
West Indies,Bangladesh,Bangladesh,"Windsor Park, Roseau"
West Indies,India,India,"Beausejour Stadium, Gros Islet"
West Indies,India,West Indies,"Sabina Park, Kingston"
West Indies,India,India,"Sabina Park, Kingston"
England,West Indies,England,Edgbaston
England,West Indies,England,County Ground
Australia,Pakistan,Pakistan,Sheikh Zayed Stadium
Australia,Pakistan,Australia,Sheikh Zayed Stadium
Australia,Pakistan,Australia,Sheikh Zayed Stadium
Australia,Pakistan,Australia,Dubai Sports City Cricket Stadium
Australia,Pakistan,Pakistan,Dubai Sports City Cricket Stadium
Afghanistan,Scotland,Afghanistan,Willowmoore Park
South Africa,Australia,Australia,New Wanderers Stadium
South Africa,Australia,South Africa,St George's Park
South Africa,Australia,South Africa,Newlands
Canada,Scotland,Canada,Willowmoore Park
South Africa,Australia,South Africa,SuperSport Park
West Indies,England,England,"Beausejour Stadium, Gros Islet"
South Africa,Australia,Australia,Kingsmead
Ireland,Scotland,Ireland,Willowmoore Park
West Indies,England,England,"Kensington Oval, Bridgetown"
West Indies,England,West Indies,"Kensington Oval, Bridgetown"
West Indies,England,West Indies,Providence Stadium
West Indies,England,England,Providence Stadium
New Zealand,India,New Zealand,Eden Park
New Zealand,India,India,Seddon Park
New Zealand,India,India,AMI Stadium
New Zealand,India,India,McLean Park
Australia,New Zealand,Australia,Adelaide Oval
Sri Lanka,India,Sri Lanka,R Premadasa Stadium
Australia,New Zealand,Australia,Sydney Cricket Ground
Australia,New Zealand,New Zealand,Melbourne Cricket Ground
Sri Lanka,India,India,R Premadasa Stadium
Sri Lanka,India,India,R Premadasa Stadium
Australia,New Zealand,New Zealand,Western Australia Cricket Association Ground
Sri Lanka,India,India,R Premadasa Stadium
Kenya,Zimbabwe,Zimbabwe,Gymkhana Club Ground
Australia,South Africa,South Africa,Western Australia Cricket Association Ground
Sri Lanka,India,India,Rangiri Dambulla International Stadium
Australia,South Africa,South Africa,Adelaide Oval
Pakistan,Sri Lanka,Sri Lanka,Gaddafi Stadium
Australia,South Africa,South Africa,Sydney Cricket Ground
Bangladesh,Zimbabwe,Bangladesh,Shere Bangla National Stadium
Pakistan,Sri Lanka,Sri Lanka,National Stadium
Pakistan,Sri Lanka,Pakistan,National Stadium
Australia,South Africa,Australia,Bellerive Oval
Australia,South Africa,South Africa,Melbourne Cricket Ground
Bangladesh,Sri Lanka,Bangladesh,Shere Bangla National Stadium
Bangladesh,Zimbabwe,Zimbabwe,Shere Bangla National Stadium
New Zealand,West Indies,New Zealand,Westpac Stadium
Zimbabwe,Sri Lanka,Sri Lanka,Harare Sports Club
India,England,India,Barabati Stadium
Zimbabwe,Sri Lanka,Sri Lanka,Harare Sports Club
India,England,India,M Chinnaswamy Stadium
Zimbabwe,Sri Lanka,Sri Lanka,Harare Sports Club
Zimbabwe,Sri Lanka,Sri Lanka,Harare Sports Club
India,England,India,Green Park
India,England,India,Maharani Usharaje Trust Cricket Ground
Pakistan,West Indies,Pakistan,Sheikh Zayed Stadium
India,England,India,Madhavrao Scindia Cricket Ground
Pakistan,West Indies,Pakistan,Sheikh Zayed Stadium
South Africa,Bangladesh,South Africa,Senwes Park
South Africa,Kenya,South Africa,OUTsurance Oval
Ireland,Zimbabwe,Zimbabwe,Gymkhana Club Ground
Australia,Bangladesh,Australia,Marrara Cricket Ground
Australia,Bangladesh,Australia,Marrara Cricket Ground
England,South Africa,England,Lord's
Australia,Bangladesh,Australia,Marrara Cricket Ground
Sri Lanka,India,Sri Lanka,R Premadasa Stadium
England,South Africa,England,Kennington Oval
Sri Lanka,India,India,R Premadasa Stadium
England,South Africa,England,Trent Bridge
Sri Lanka,India,India,R Premadasa Stadium
England,South Africa,England,Headingley
Sri Lanka,India,India,Rangiri Dambulla International Stadium
Sri Lanka,India,Sri Lanka,Rangiri Dambulla International Stadium
Ireland,Scotland,Ireland,Clontarf Cricket Club Ground
Netherlands,Scotland,Scotland,Clontarf Cricket Club Ground
India,Sri Lanka,Sri Lanka,National Stadium
West Indies,Australia,Australia,"Warner Park, Basseterre"
Pakistan,Bangladesh,Pakistan,National Stadium
West Indies,Australia,Australia,"Warner Park, Basseterre"
India,Sri Lanka,India,National Stadium
Pakistan,India,Pakistan,National Stadium
Bangladesh,Sri Lanka,Sri Lanka,National Stadium
Pakistan,Sri Lanka,Sri Lanka,National Stadium
Canada,Bermuda,Bermuda,Maple Leaf North-West Ground
West Indies,Australia,Australia,"National Cricket Stadium, St George's"
England,New Zealand,New Zealand,Lord's
Bangladesh,India,India,National Stadium
West Indies,Australia,Australia,"National Cricket Stadium, St George's"
Sri Lanka,United Arab Emirates,Sri Lanka,Gaddafi Stadium
Pakistan,India,India,National Stadium
Hong Kong,India,India,National Stadium
Bangladesh,Sri Lanka,Sri Lanka,Gaddafi Stadium
England,New Zealand,New Zealand,Kennington Oval
Bangladesh,United Arab Emirates,Bangladesh,Gaddafi Stadium
West Indies,Australia,Australia,"Arnos Vale Ground, Kingstown"
Pakistan,Hong Kong,Pakistan,National Stadium
England,New Zealand,New Zealand,County Ground
England,New Zealand,England,Riverside Ground
India,Pakistan,Pakistan,Shere Bangla National Stadium
Bangladesh,India,India,Shere Bangla National Stadium
India,Pakistan,India,Shere Bangla National Stadium
Bangladesh,Pakistan,Pakistan,Shere Bangla National Stadium
Pakistan,Bangladesh,Pakistan,National Stadium
Pakistan,Bangladesh,Pakistan,Multan Cricket Stadium
Pakistan,Bangladesh,Pakistan,Gaddafi Stadium
West Indies,Sri Lanka,West Indies,"Queen's Park Oval, Port of Spain"
Pakistan,Bangladesh,Pakistan,Iqbal Stadium
West Indies,Sri Lanka,West Indies,"Queen's Park Oval, Port of Spain"
Pakistan,Bangladesh,Pakistan,Gaddafi Stadium
Bangladesh,South Africa,South Africa,Shere Bangla National Stadium
Bangladesh,South Africa,South Africa,Shere Bangla National Stadium
Bangladesh,South Africa,South Africa,Chittagong Divisional Stadium
Australia,India,India,"Brisbane Cricket Ground, Woolloongabba"
Australia,India,India,Sydney Cricket Ground
Australia,Sri Lanka,Sri Lanka,Melbourne Cricket Ground
India,Sri Lanka,India,Bellerive Oval
Australia,India,Australia,Sydney Cricket Ground
New Zealand,England,New Zealand,AMI Stadium
Australia,Sri Lanka,Australia,Melbourne Cricket Ground
India,Sri Lanka,India,Adelaide Oval
Australia,India,Australia,Adelaide Oval
Australia,Sri Lanka,Australia,Western Australia Cricket Association Ground
New Zealand,England,England,Eden Park
New Zealand,England,New Zealand,Seddon Park
Australia,India,India,Melbourne Cricket Ground
New Zealand,England,New Zealand,Westpac Stadium
Australia,Sri Lanka,Australia,Sydney Cricket Ground
South Africa,West Indies,South Africa,New Wanderers Stadium
Pakistan,Zimbabwe,Pakistan,Sheikhupura Stadium
South Africa,West Indies,South Africa,Kingsmead
Pakistan,Zimbabwe,Pakistan,Iqbal Stadium
South Africa,West Indies,South Africa,St George's Park
Pakistan,Zimbabwe,Pakistan,Multan Cricket Stadium
South Africa,West Indies,South Africa,Newlands
Pakistan,Zimbabwe,Pakistan,"Niaz Stadium, Hyderabad"
Pakistan,Zimbabwe,Pakistan,National Stadium
South Africa,West Indies,South Africa,SuperSport Park
New Zealand,Bangladesh,New Zealand,Queenstown Events Centre
New Zealand,Bangladesh,New Zealand,McLean Park
New Zealand,Bangladesh,New Zealand,Eden Park
Australia,New Zealand,Australia,Bellerive Oval
Australia,New Zealand,Australia,Adelaide Oval
Zimbabwe,West Indies,West Indies,Queens Sports Club
South Africa,New Zealand,South Africa,Newlands
Zimbabwe,West Indies,West Indies,Harare Sports Club
South Africa,New Zealand,New Zealand,St George's Park
Zimbabwe,West Indies,Zimbabwe,Harare Sports Club
South Africa,New Zealand,South Africa,Kingsmead
India,Pakistan,Pakistan,Sawai Mansingh Stadium
India,Pakistan,India,Captain Roop Singh Stadium
India,Pakistan,India,Green Park
India,Pakistan,Pakistan,"Punjab Cricket Association Stadium, Mohali"
India,Pakistan,India,Nehru Stadium
Pakistan,South Africa,South Africa,Gaddafi Stadium
Kenya,Bermuda,Kenya,Gymkhana Club Ground
Kenya,Bermuda,Kenya,Gymkhana Club Ground
Pakistan,South Africa,South Africa,Multan Cricket Stadium
Kenya,Bermuda,Kenya,Gymkhana Club Ground
Pakistan,South Africa,Pakistan,Iqbal Stadium
Pakistan,South Africa,Pakistan,Gaddafi Stadium
Kenya,Canada,Kenya,Gymkhana Club Ground
Kenya,Canada,Kenya,Gymkhana Club Ground
Pakistan,South Africa,South Africa,Gaddafi Stadium
India,Australia,India,Wankhede Stadium
India,Australia,Australia,Vidarbha Cricket Association Ground
Sri Lanka,England,Sri Lanka,R Premadasa Stadium
India,Australia,Australia,Reliance Stadium
Sri Lanka,England,England,R Premadasa Stadium
India,Australia,India,Sector 16 Stadium
India,Australia,Australia,"Rajiv Gandhi International Stadium, Uppal"
Sri Lanka,England,England,Rangiri Dambulla International Stadium
India,Australia,Australia,Nehru Stadium
Sri Lanka,England,Sri Lanka,Rangiri Dambulla International Stadium
England,India,England,Lord's
England,India,India,Kennington Oval
England,India,India,Headingley
England,India,England,Old Trafford
England,India,England,Edgbaston
Zimbabwe,South Africa,South Africa,Harare Sports Club
Zimbabwe,South Africa,South Africa,Harare Sports Club
England,India,India,County Ground
Zimbabwe,South Africa,South Africa,Queens Sports Club
England,India,England,The Rose Bowl
Scotland,India,India,Titwood
Sri Lanka,Bangladesh,Sri Lanka,R Premadasa Stadium
Sri Lanka,Bangladesh,Sri Lanka,R Premadasa Stadium
Sri Lanka,Bangladesh,Sri Lanka,P Saravanamuttu Stadium
England,West Indies,West Indies,Trent Bridge
England,West Indies,West Indies,Edgbaston
England,West Indies,England,Lord's
India,South Africa,India,"Civil Service Cricket Club, Stormont"
India,South Africa,India,"Civil Service Cricket Club, Stormont"
India,South Africa,South Africa,"Civil Service Cricket Club, Stormont"
Ireland,South Africa,South Africa,"Civil Service Cricket Club, Stormont"
Ireland,India,India,"Civil Service Cricket Club, Stormont"
Africa XI,Asia XI,Asia XI,"MA Chidambaram Stadium, Chepauk"
Africa XI,Asia XI,Asia XI,"MA Chidambaram Stadium, Chepauk"
Africa XI,Asia XI,Asia XI,M Chinnaswamy Stadium
Bangladesh,India,India,Shere Bangla National Stadium
Bangladesh,India,India,Shere Bangla National Stadium
Australia,Sri Lanka,Australia,"Kensington Oval, Bridgetown"
Australia,South Africa,Australia,"Beausejour Stadium, Gros Islet"
New Zealand,Sri Lanka,Sri Lanka,"Sabina Park, Kingston"
West Indies,England,England,"Kensington Oval, Bridgetown"
Australia,New Zealand,Australia,"National Cricket Stadium, St George's"
West Indies,Bangladesh,West Indies,"Kensington Oval, Bridgetown"
Ireland,Sri Lanka,Sri Lanka,"National Cricket Stadium, St George's"
England,South Africa,South Africa,"Kensington Oval, Bridgetown"
Australia,Sri Lanka,Australia,"National Cricket Stadium, St George's"
Bangladesh,Ireland,Ireland,"Kensington Oval, Bridgetown"
New Zealand,South Africa,New Zealand,"National Cricket Stadium, St George's"
Australia,Ireland,Australia,"Kensington Oval, Bridgetown"
New Zealand,Sri Lanka,Sri Lanka,"National Cricket Stadium, St George's"
Bangladesh,England,England,"Kensington Oval, Bridgetown"
West Indies,South Africa,South Africa,"National Cricket Stadium, St George's"
Ireland,New Zealand,New Zealand,Providence Stadium
Australia,England,Australia,"Sir Vivian Richards Stadium, North Sound"
Bangladesh,South Africa,Bangladesh,Providence Stadium
England,Sri Lanka,Sri Lanka,"Sir Vivian Richards Stadium, North Sound"
Ireland,South Africa,South Africa,Providence Stadium
Bangladesh,New Zealand,New Zealand,"Sir Vivian Richards Stadium, North Sound"
West Indies,Sri Lanka,Sri Lanka,Providence Stadium
Australia,Bangladesh,Australia,"Sir Vivian Richards Stadium, North Sound"
England,Ireland,England,Providence Stadium
West Indies,New Zealand,New Zealand,"Sir Vivian Richards Stadium, North Sound"
South Africa,Sri Lanka,South Africa,Providence Stadium
West Indies,Australia,Australia,"Sir Vivian Richards Stadium, North Sound"
Bangladesh,Bermuda,Bangladesh,"Queen's Park Oval, Port of Spain"
England,Kenya,England,"Beausejour Stadium, Gros Islet"
Australia,South Africa,Australia,"Warner Park, Basseterre"
West Indies,Ireland,West Indies,"Sabina Park, Kingston"
India,Sri Lanka,Sri Lanka,"Queen's Park Oval, Port of Spain"
Netherlands,Scotland,Netherlands,"Warner Park, Basseterre"
Canada,New Zealand,New Zealand,"Beausejour Stadium, Gros Islet"
Pakistan,Zimbabwe,Pakistan,"Sabina Park, Kingston"
Bangladesh,Sri Lanka,Sri Lanka,"Queen's Park Oval, Port of Spain"
Kenya,New Zealand,New Zealand,"Beausejour Stadium, Gros Islet"
Scotland,South Africa,South Africa,"Warner Park, Basseterre"
West Indies,Zimbabwe,West Indies,"Sabina Park, Kingston"
Bermuda,India,India,"Queen's Park Oval, Port of Spain"
Canada,England,England,"Beausejour Stadium, Gros Islet"
Australia,Netherlands,Australia,"Warner Park, Basseterre"
Bangladesh,India,Bangladesh,"Queen's Park Oval, Port of Spain"
Ireland,Pakistan,Ireland,"Sabina Park, Kingston"
Netherlands,South Africa,South Africa,"Warner Park, Basseterre"
England,New Zealand,New Zealand,"Beausejour Stadium, Gros Islet"
Bermuda,Sri Lanka,Sri Lanka,"Queen's Park Oval, Port of Spain"
Australia,Scotland,Australia,"Warner Park, Basseterre"
West Indies,Pakistan,West Indies,"Sabina Park, Kingston"
New Zealand,Australia,New Zealand,Seddon Park
New Zealand,Australia,New Zealand,Eden Park
India,Sri Lanka,India,Andhra Cricket Association-Visakhapatnam District Cricket Association Stadium
New Zealand,Australia,New Zealand,Westpac Stadium
South Africa,Pakistan,South Africa,New Wanderers Stadium
India,Sri Lanka,India,"Nehru Stadium, Fatorda"
Australia,England,England,Sydney Cricket Ground
India,Sri Lanka,Sri Lanka,Madhavrao Scindia Cricket Ground
South Africa,Pakistan,South Africa,Newlands
Australia,England,England,Melbourne Cricket Ground
South Africa,Pakistan,Pakistan,Kingsmead
England,New Zealand,England,"Brisbane Cricket Ground, Woolloongabba"
Kenya,Canada,Kenya,Jaffery Sports Club Ground
South Africa,Pakistan,South Africa,SuperSport Park
Kenya,Scotland,Scotland,Gymkhana Club Ground
Australia,New Zealand,Australia,Melbourne Cricket Ground
Bermuda,Netherlands,Netherlands,Ruaraka Sports Club Ground
Bermuda,Canada,Canada,Gymkhana Club Ground
Australia,England,England,Sydney Cricket Ground
India,West Indies,India,Indian Petrochemicals Corporation Limited Sports Complex Ground
England,New Zealand,New Zealand,Western Australia Cricket Association Ground
Australia,New Zealand,Australia,Western Australia Cricket Association Ground
India,West Indies,West Indies,"MA Chidambaram Stadium, Chepauk"
Australia,England,Australia,Adelaide Oval
England,New Zealand,New Zealand,Adelaide Oval
Australia,New Zealand,Australia,Sydney Cricket Ground
Australia,England,Australia,"Brisbane Cricket Ground, Woolloongabba"
England,New Zealand,England,Bellerive Oval
Australia,New Zealand,Australia,Bellerive Oval
Australia,England,Australia,Melbourne Cricket Ground
New Zealand,Sri Lanka,Sri Lanka,Eden Park
New Zealand,Sri Lanka,New Zealand,Jade Stadium
New Zealand,Sri Lanka,Sri Lanka,McLean Park
Pakistan,West Indies,Pakistan,National Stadium
Pakistan,West Indies,West Indies,Multan Cricket Stadium
Pakistan,West Indies,Pakistan,Gaddafi Stadium
Bangladesh,Zimbabwe,Bangladesh,Shere Bangla National Stadium
Bangladesh,Zimbabwe,Bangladesh,Shere Bangla National Stadium
Pakistan,West Indies,Pakistan,Iqbal Stadium
Bangladesh,Zimbabwe,Bangladesh,Shaheed Chandu Stadium
South Africa,India,South Africa,SuperSport Park
Bangladesh,Zimbabwe,Bangladesh,Shaheed Chandu Stadium
Bermuda,Netherlands,Bermuda,Willowmoore Park
Canada,Netherlands,Netherlands,Willowmoore Park
Bermuda,Canada,Canada,Willowmoore Park
South Africa,India,South Africa,St George's Park
Bermuda,Canada,Canada,Sedgars Park
South Africa,India,South Africa,Newlands
